Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,20.22.33.125,9951518,9951518,1.3,24,0.998553,-24.999876,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.35.065,9953458,9953458,1.3,24,0.998578,-25.001732,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.37.038,9955431,9955431,1.3,24,0.99857,-24.998886,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.39.004,9957397,9957397,1.3,24,0.998561,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.40.927,9959320,9959320,1.3,24,0.998543,-24.999505,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.42.901,9961294,9961294,1.3,24,0.99859,-24.999876,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.44.979,9963372,9963372,1.3,24,0.998521,-24.999381,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.46.988,9965381,9965381,1.3,24,0.998563,-25.000495,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.49.002,9967395,9967395,1.3,24,0.998573,-24.999876,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.22.50.930,9969323,9969323,1.3,24,0.998581,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.52.857,9971250,9971250,1.3,24,0.998566,-24.999876,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.54.838,9973231,9973231,1.3,24,0.998561,-25.000866,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.56.298,9974691,9974691,1.3,24,0.998572,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.58.255,9976648,9976648,1.3,24,0.998552,-24.999629,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.00.189,9978582,9978582,1.3,24,0.998548,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.02.212,9980605,9980605,1.3,24,0.998566,-24.999134,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.04.169,9982562,9982562,1.3,24,0.998563,-25.000866,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.06.117,9984510,9984510,1.3,24,0.998556,-25.001361,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.08.079,9986472,9986472,1.3,24,0.998575,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.9,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.10.096,9988490,9988490,1.3,24,0.998572,-25.000495,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.12.082,9990475,9990475,1.3,24,0.998551,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.14.065,9992459,9992459,1.3,24,0.998583,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.16.070,9994463,9994463,1.3,24,0.998592,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.18.011,9996404,9996404,1.3,24,0.998542,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.20.011,9998405,9998405,1.3,24,0.99855,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.22.003,10000396,10000396,1.3,24,0.998614,-25,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.23.973,10002366,10002366,1.3,24,0.998559,-24.999381,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.25.927,10004320,10004320,1.3,24,0.998571,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.27.955,10006348,10006348,1.3,24,0.998575,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.30.010,10008403,10008403,1.3,24,0.998585,-25.000866,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.23.31.963,10010356,10010356,1.3,24,0.998585,-25.00099,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.33.790,10012183,10012183,1.3,24,0.998585,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.35.605,10013998,10013998,1.3,24,0.998559,-25.000495,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.37.475,10015868,10015868,1.3,24,0.998574,-24.99901,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.39.466,10017859,10017859,1.3,24,0.998552,-25.000495,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.41.416,10019809,10019809,1.3,24,0.998566,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.43.411,10021804,10021804,1.3,24,0.998581,-24.999629,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.45.315,10023709,10023709,1.3,24,0.998568,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.47.267,10025660,10025660,1.3,24,0.998562,-24.99901,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.48.719,10027112,10027112,1.3,24,0.998568,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.50.710,10029103,10029103,1.3,24,0.998569,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.52.714,10031107,10031107,1.3,24,0.998589,-24.999629,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.54.614,10033007,10033007,1.3,24,0.99854,-24.999629,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.56.583,10034976,10034976,1.3,24,0.998552,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.23.58.519,10036912,10036912,1.3,24,0.998559,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.00.434,10038827,10038827,1.3,24,0.998558,-24.999876,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.02.358,10040751,10040751,1.3,24,0.998572,-25.001237,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.04.354,10042747,10042747,1.3,24,0.998565,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.06.252,10044645,10044645,1.3,24,0.99858,-24.999381,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.08.265,10046658,10046658,1.3,24,0.998552,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.10.253,10048646,10048646,1.3,24,0.998595,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.12.235,10050628,10050628,1.3,24,0.998557,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.14.209,10052602,10052602,1.3,24,0.998562,-25.00099,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.16.187,10054580,10054580,1.3,24,0.998561,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.18.140,10056533,10056533,1.3,24,0.998592,-24.999629,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.20.133,10058526,10058526,1.3,24,0.998571,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.22.105,10060498,10060498,1.3,24,0.998587,-25.001114,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.24.129,10062522,10062522,1.3,24,0.998559,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.26.132,10064525,10064525,1.3,24,0.99858,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.28.093,10066486,10066486,1.3,24,0.998569,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.30.180,10068573,10068573,1.3,24,0.998538,-25.001114,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.32.158,10070551,10070551,1.3,24,0.99858,-24.999505,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.24.34.088,10072481,10072481,1.3,24,0.998564,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.24.36.072,10074465,10074465,1.3,24,0.998559,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.38.047,10076440,10076440,1.3,24,0.998589,-25.000495,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.40.054,10078447,10078447,1.3,24,0.998568,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.42.115,10080508,10080508,1.3,24,0.998564,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.44.142,10082535,10082535,1.3,24,0.998584,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.46.154,10084547,10084547,1.3,24,0.998554,-25.000495,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.48.175,10086568,10086568,1.3,24,0.998571,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.50.171,10088564,10088564,1.3,24,0.998574,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.51.644,10090037,10090037,1.3,24,0.998564,-24.999876,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.53.676,10092069,10092069,1.3,24,0.998565,-24.999753,0.9,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.55.103,10093496,10093496,1.3,24,0.998557,-25.000742,0.9,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.57.054,10095447,10095447,1.3,24,0.998576,-25.00099,0.9,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.24.59.023,10097416,10097416,1.3,24,0.998549,-24.999629,0.9,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.00.909,10099303,10099303,1.3,24,0.998574,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.02.916,10101309,10101309,1.4,24,0.998561,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.04.859,10103253,10103253,1.3,24,0.99856,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.06.762,10105155,10105155,1.3,24,0.998603,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.08.750,10107143,10107143,1.3,24,0.998566,-24.999629,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.10.728,10109121,10109121,1.3,24,0.998615,-25.001114,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.12.654,10111047,10111047,1.3,24,0.998569,-25.000866,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.14.601,10112994,10112994,1.3,24,0.998616,-25.000124,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.16.559,10114952,10114952,1.3,24,0.998625,-25.000495,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.18.569,10116963,10116963,1.3,24,0.998571,-25.001237,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.20.538,10118932,10118932,1.3,24,0.998571,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.22.455,10120850,10120850,1.3,24,0.998551,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.24.471,10122865,10122865,1.3,24,0.998581,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.26.462,10124856,10124856,1.3,24,0.998556,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.28.447,10126842,10126842,1.3,24,0.998588,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.30.479,10128874,10128874,1.3,24,0.998584,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.32.455,10130850,10130850,1.3,24,0.998576,-25.000866,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.34.452,10132847,10132847,1.3,24,0.998578,-25.000619,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.36.404,10134799,10134799,1.3,24,0.998584,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.38.345,10136741,10136741,1.3,24,0.998551,-25.001114,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.40.360,10138756,10138756,1.3,24,0.998563,-24.999134,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.42.383,10140779,10140779,1.3,24,0.998575,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.44.346,10142742,10142742,1.3,24,0.998556,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.46.326,10144722,10144722,1.3,24,0.998562,-25.000866,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.48.269,10146667,10146667,1.3,24,0.998549,-25.00099,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.49.694,10148091,10148091,1.3,24,0.998548,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.51.652,10150049,10150049,1.3,24,0.99856,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.53.612,10152009,10152009,1.3,24,0.998566,-25.000619,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.55.536,10153933,10153933,1.3,24,0.998566,-24.999753,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.57.521,10155918,10155918,1.3,24,0.998599,-25.000619,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.25.59.466,10157864,10157864,1.3,24,0.998587,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.01.445,10159843,10159843,1.3,24,0.998564,-25.00099,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.03.438,10161836,10161836,1.3,24,0.998582,-25.000371,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.05.439,10163837,10163837,1.3,24,0.998592,-25.000866,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,20.26.07.390,10165788,10165788,1.3,24,0.998586,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.09.336,10167735,10167735,1.3,24,0.998572,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.11.336,10169735,10169735,1.3,24,0.998556,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.13.292,10171691,10171691,1.3,24,0.998557,-25.000495,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.15.259,10173658,10173658,1.3,24,0.998548,-24.999629,0.9,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.17.276,10175675,10175675,1.3,24,0.998584,-24.999629,1,0.9,0.9,0.9,0.9,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,20.26.19.248,10177648,10177648,1.3,24,0.998567,-25.000371,0.9,0.9,0.9,0.9,0.9,1.8,0.8,2.1,0.8,0.9,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,20.26.21.190,10179590,10179590,1.3,24,0.998582,-24.999381,1,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,20.26.23.117,10181517,10181517,1.3,24,0.998575,-24.999505,1,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.26.25.071,10183471,10183471,1.3,24,0.998595,-24.999629,1,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.27.028,10185428,10185428,1.3,24,0.998575,-25.001114,1,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.29.013,10187414,10187414,1.3,24,0.998545,-25.000247,1,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.31.002,10189403,10189403,1.3,24,0.99856,-25.000866,1,0.9,0.9,1,0.9,1.8,0.8,2.1,0.8,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.32.968,10191369,10191369,1.3,24,0.998561,-25.000124,1,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.34.974,10193376,10193376,1.3,24,0.998557,-25.000371,1,0.9,0.9,0.9,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.36.940,10195341,10195341,1.3,24,0.99857,-25.000742,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.8,0.8,0.9,0.8,NaN
03//22//2019,20.26.38.950,10197352,10197352,1.3,24,0.998577,-25.000371,1,0.9,0.9,0.8,0.9,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.9,0.8,NaN
03//22//2019,20.26.40.916,10199318,10199318,1.3,24,0.998562,-25.001114,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.42.989,10201392,10201392,1.3,24,0.998571,-24.999753,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.44.986,10203389,10203389,1.9,24,0.998552,-25.000247,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.46.912,10205314,10205314,1.3,24,0.998557,-24.999753,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.48.869,10207272,10207272,1.3,24,0.998539,-25.000866,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.50.814,10209218,10209218,1.3,24,0.998552,-25.000124,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.8,0.5,0.9,0.8,0.8,0.8,NaN
03//22//2019,20.26.52.812,10211215,10211215,1.3,24,0.998572,-25.000371,1,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.9,0.9,0.5,0.9,0.8,0.8,0.8,NaN
